State_Name,District_Name,Agro_Climatic_Zone,Crop_Year,Season,Crop,Area_Sown,Production_Total,Yield_Kg_Ha,Precip_Seasonal_mm,Rain_Days_Extreme,Temp_Max_Avg,Heatwave_Days,Fertilizer_N_Tonnes,Fertilizer_P_Tonnes,Fertilizer_K_Tonnes,Net_Irrigated_Pct,Tubewell_Irrig_Pct,NPK_Total_Intensity_Kg_Ha,NPK_Balance_Ratio,Rainfall_Anomaly_Pct,Thermal_Stress_Index,Irrigation_Security_Score
Uttar Pradesh,Gautam Buddha Nagar,Western UP,2023-24,Kharif,Rice,79570.5,270631.01,3401.1,801.0,2,32.2,0,11839.22,4972.47,2131.06,98.0,86.3,238.06,2.38,0.35,32.2,90.98
Uttar Pradesh,Gautam Buddha Nagar,Western UP,2023-24,Rabi,Wheat,98765.4,410704.97,4158.4,80.8,0,31.1,0,19392.62,8726.68,2908.89,98.0,86.3,314.16,2.22,12.23,31.1,90.98
Uttar Pradesh,Ghaziabad,Western UP,2021-22,Kharif,Rice,86468.1,267316.17,3091.5,778.3,8,34.6,0,11600.18,4872.08,2088.03,98.0,92.0,214.65,2.38,-1.35,34.6,94.4
Uttar Pradesh,Ghaziabad,Western UP,2021-22,Rabi,Wheat,67199.2,266886.24,3971.6,78.3,0,31.7,3,11817.93,5318.07,1772.69,98.0,92.0,281.38,2.22,20.15,36.45,94.4
Uttar Pradesh,Ghaziabad,Western UP,2022-23,Kharif,Rice,78037.8,246138.18,3154.1,761.9,7,33.3,0,11982.64,5032.71,2156.87,98.0,95.0,245.68,2.38,-3.43,33.3,96.2
Uttar Pradesh,Ghaziabad,Western UP,2022-23,Rabi,Wheat,97220.5,432069.09,4444.2,81.7,0,28.5,0,18754.98,8439.74,2813.25,98.0,95.0,308.66,2.22,25.37,28.5,96.2
Uttar Pradesh,Ghaziabad,Western UP,2023-24,Kharif,Rice,54998.4,182602.74,3320.1,827.6,5,33.6,0,7428.7,3120.05,1337.17,98.0,87.8,216.11,2.38,4.9,33.6,91.88
Uttar Pradesh,Ghaziabad,Western UP,2023-24,Rabi,Wheat,86918.5,369348.85,4249.4,108.4,0,32.4,2,17060.99,7677.45,2559.15,98.0,87.8,314.06,2.22,66.34,35.64,91.88
Uttar Pradesh,Hapur,Western UP,2021-22,Kharif,Rice,52892.4,144407.69,2730.2,923.3,9,33.9,0,7107.66,2985.22,1279.38,98.0,90.5,215.01,2.38,16.69,33.9,93.5
Uttar Pradesh,Hapur,Western UP,2021-22,Rabi,Wheat,72174.1,271787.81,3765.7,37.6,0,31.8,2,14206.11,6392.75,2130.92,98.0,90.5,314.93,2.22,-37.34,34.98,93.5
Uttar Pradesh,Hapur,Western UP,2022-23,Kharif,Rice,97086.4,303920.21,3130.4,869.3,5,32.4,0,14024.97,5890.49,2524.49,98.0,88.9,231.13,2.38,9.86,32.4,92.54
Uttar Pradesh,Hapur,Western UP,2022-23,Rabi,Wheat,85941.5,298305.94,3471.0,70.4,0,32.7,4,15044.05,6769.82,2256.61,98.0,88.9,280.08,2.22,17.31,39.24,92.54
Uttar Pradesh,Hapur,Western UP,2023-24,Kharif,Rice,96387.3,316870.07,3287.5,782.6,2,34.0,0,13963.42,5864.64,2513.42,98.0,86.9,231.79,2.38,-1.1,34.0,91.34
Uttar Pradesh,Hapur,Western UP,2023-24,Rabi,Wheat,86169.9,350410.04,4066.5,78.0,0,29.7,0,16403.47,7381.56,2460.52,98.0,86.9,304.58,2.22,29.98,29.7,91.34
Uttar Pradesh,Mathura,Western UP,2021-22,Kharif,Rice,91912.3,294416.09,3203.2,754.7,3,32.9,0,13682.86,5746.8,2462.92,96.3,88.8,238.19,2.38,-4.08,32.9,91.8
Uttar Pradesh,Mathura,Western UP,2021-22,Rabi,Wheat,81838.3,314511.54,3843.1,60.8,0,32.3,1,15652.84,7043.78,2347.93,96.3,88.8,306.02,2.22,-12.91,33.91,91.8
Uttar Pradesh,Mathura,Western UP,2022-23,Kharif,Rice,114520.7,365530.54,3191.8,815.5,5,33.8,0,16401.67,6888.7,2952.3,98.0,90.3,229.15,2.38,3.64,33.8,93.38
Uttar Pradesh,Mathura,Western UP,2022-23,Rabi,Wheat,91061.6,381965.33,4194.6,108.5,0,30.2,0,16735.69,7531.06,2510.35,98.0,90.3,294.05,2.22,55.42,30.2,93.38
Uttar Pradesh,Mathura,Western UP,2023-24,Kharif,Rice,59790.9,172227.63,2880.5,869.8,8,31.9,0,9006.97,3782.93,1621.25,98.0,91.0,241.03,2.38,10.55,31.9,93.8
Uttar Pradesh,Mathura,Western UP,2023-24,Rabi,Wheat,99197.5,408323.4,4116.3,62.7,0,29.7,0,18722.11,8424.95,2808.32,98.0,91.0,301.98,2.22,-10.19,29.7,93.8
Uttar Pradesh,Meerut,Western UP,2021-22,Kharif,Rice,114877.4,349154.74,3039.4,644.5,3,33.2,0,16408.51,6891.58,2953.53,98.0,88.3,228.54,2.38,-15.12,33.2,92.18
Uttar Pradesh,Meerut,Western UP,2021-22,Rabi,Wheat,119777.9,482451.19,4027.9,66.0,0,31.8,2,21108.79,9498.96,3166.32,98.0,88.3,281.97,2.22,-1.75,34.98,92.18
Uttar Pradesh,Meerut,Western UP,2022-23,Kharif,Rice,92320.6,338675.78,3668.5,827.8,2,33.3,0,13091.03,5498.23,2356.38,98.0,88.7,226.88,2.38,9.02,33.3,92.42
Uttar Pradesh,Meerut,Western UP,2022-23,Rabi,Wheat,107095.3,453547.38,4235.0,76.8,0,31.6,0,21040.86,9468.38,3156.13,98.0,88.7,314.35,2.22,14.32,31.6,92.42
Uttar Pradesh,Meerut,Western UP,2023-24,Kharif,Rice,89692.5,296769.03,3308.7,811.0,3,32.1,0,13667.31,5740.27,2460.12,98.0,91.9,243.81,2.38,6.81,32.1,94.34
Uttar Pradesh,Meerut,Western UP,2023-24,Rabi,Wheat,106788.9,464951.23,4353.9,85.6,0,31.0,0,20132.49,9059.62,3019.87,98.0,91.9,301.64,2.22,27.42,31.0,94.34
Uttar Pradesh,Muzaffarnagar,Western UP,2021-22,Kharif,Rice,101137.9,352733.94,3487.7,701.6,3,33.6,0,12838.95,5392.36,2311.01,98.0,89.9,203.11,2.38,-9.74,33.6,93.14
Uttar Pradesh,Muzaffarnagar,Western UP,2021-22,Rabi,Wheat,107129.5,374955.72,3500.0,59.1,0,32.8,7,18398.58,8279.36,2759.79,98.0,89.9,274.79,2.22,-12.5,44.28,93.14
Uttar Pradesh,Muzaffarnagar,Western UP,2022-23,Kharif,Rice,97947.1,372354.04,3801.6,748.4,1,33.4,0,14280.63,5997.86,2570.51,98.0,88.4,233.28,2.38,-3.72,33.4,92.24
Uttar Pradesh,Muzaffarnagar,Western UP,2022-23,Rabi,Wheat,101872.7,410990.42,4034.4,76.7,0,32.0,5,18813.07,8465.88,2821.96,98.0,88.4,295.48,2.22,13.56,40.0,92.24
Uttar Pradesh,Muzaffarnagar,Western UP,2023-24,Kharif,Rice,81208.5,278416.35,3428.4,924.5,8,32.3,0,11652.53,4894.06,2097.46,98.0,88.2,229.58,2.38,18.93,32.3,92.12
Uttar Pradesh,Muzaffarnagar,Western UP,2023-24,Rabi,Wheat,103940.9,347139.3,3339.8,95.6,0,34.1,9,19923.05,8965.37,2988.46,98.0,88.2,306.68,2.22,41.54,49.45,92.12
Uttar Pradesh,Shamli,Western UP,2021-22,Kharif,Rice,100602.6,327395.91,3254.3,719.7,4,33.1,0,13903.45,5839.45,2502.62,95.4,85.7,221.12,2.38,-8.45,33.1,89.58
Uttar Pradesh,Shamli,Western UP,2021-22,Rabi,Wheat,85263.9,355318.98,4167.3,77.4,0,31.6,0,16133.85,7260.23,2420.08,95.4,85.7,302.76,2.22,23.02,31.6,89.58
Uttar Pradesh,Shamli,Western UP,2022-23,Kharif,Rice,108968.2,363767.85,3338.3,915.5,3,32.6,0,15770.02,6623.41,2838.6,98.0,86.9,231.55,2.38,16.46,32.6,91.34
Uttar Pradesh,Shamli,Western UP,2022-23,Rabi,Wheat,86478.3,381910.17,4416.3,30.6,0,31.0,0,16540.87,7443.39,2481.13,98.0,86.9,306.04,2.22,-51.37,31.0,91.34
Uttar Pradesh,Shamli,Western UP,2023-24,Kharif,Rice,94899.3,323972.32,3413.9,782.8,3,33.6,0,14637.98,6147.95,2634.84,98.0,88.5,246.8,2.38,-0.42,33.6,92.3
Uttar Pradesh,Shamli,Western UP,2023-24,Rabi,Wheat,68768.8,316528.85,4602.8,67.8,0,31.4,0,14104.95,6347.23,2115.74,98.0,88.5,328.17,2.22,7.76,31.4,92.3
Uttar Pradesh,Amroha,Western UP,2021-22,Kharif,Rice,87944.9,344515.83,3917.4,881.2,2,32.5,0,12730.26,5346.71,2291.45,98.0,89.0,231.6,2.38,15.84,32.5,92.6
Uttar Pradesh,Amroha,Western UP,2021-22,Rabi,Wheat,64766.7,234938.25,3627.5,66.5,0,35.1,7,11812.94,5315.82,1771.94,98.0,89.0,291.83,2.22,-2.97,47.39,92.6
Uttar Pradesh,Amroha,Western UP,2022-23,Kharif,Rice,89053.6,296266.96,3326.8,1027.6,8,32.6,0,11788.16,4951.03,2121.87,98.0,91.6,211.79,2.38,35.09,32.6,94.16
Uttar Pradesh,Amroha,Western UP,2022-23,Rabi,Wheat,102346.0,458559.61,4480.5,64.5,0,31.7,2,21085.22,9488.35,3162.78,98.0,91.6,329.63,2.22,-5.89,34.87,94.16
Uttar Pradesh,Amroha,Western UP,2023-24,Kharif,Rice,91919.5,336152.93,3657.0,783.2,3,33.2,0,14083.28,5914.98,2534.99,97.7,88.8,245.14,2.38,2.96,33.2,92.36
Uttar Pradesh,Amroha,Western UP,2023-24,Rabi,Wheat,123764.8,579466.03,4682.0,62.8,0,30.3,0,23280.26,10476.12,3492.04,97.7,88.8,300.96,2.22,-8.37,30.3,92.36
Uttar Pradesh,Bijnor,Western UP,2021-22,Kharif,Rice,70968.7,235655.67,3320.6,795.9,3,34.8,0,10818.37,4543.71,1947.31,98.0,85.8,243.9,2.38,5.53,34.8,90.68
Uttar Pradesh,Bijnor,Western UP,2021-22,Rabi,Wheat,115983.7,516170.88,4450.4,15.7,0,30.3,0,20463.49,9208.57,3069.52,98.0,85.8,282.29,2.22,-75.09,30.3,90.68
Uttar Pradesh,Bijnor,Western UP,2022-23,Kharif,Rice,78746.2,250941.07,3186.7,674.3,4,32.7,0,11600.54,4872.23,2088.1,98.0,89.6,235.7,2.38,-10.59,32.7,92.96
Uttar Pradesh,Bijnor,Western UP,2022-23,Rabi,Wheat,110815.3,419664.03,3787.1,83.4,0,32.2,4,21159.76,9521.89,3173.96,98.0,89.6,305.51,2.22,32.33,38.64,92.96
Uttar Pradesh,Bijnor,Western UP,2023-24,Kharif,Rice,65707.8,224530.89,3417.1,960.2,3,33.6,0,8909.66,3742.06,1603.74,98.0,90.8,216.95,2.38,27.32,33.6,93.68
Uttar Pradesh,Bijnor,Western UP,2023-24,Rabi,Wheat,94304.6,412697.69,4376.2,72.9,0,31.6,0,18497.86,8324.04,2774.68,98.0,90.8,313.84,2.22,15.67,31.6,93.68
Uttar Pradesh,Moradabad,Western UP,2021-22,Kharif,Rice,100362.2,332843.1,3316.4,959.5,2,34.0,0,13775.65,5785.77,2479.62,98.0,87.2,219.61,2.38,24.53,34.0,91.52
Uttar Pradesh,Moradabad,Western UP,2021-22,Rabi,Wheat,90993.4,371493.62,4082.6,33.0,0,30.4,0,17013.95,7656.28,2552.09,98.0,87.2,299.17,2.22,-42.28,30.4,91.52
Uttar Pradesh,Moradabad,Western UP,2022-23,Kharif,Rice,91127.9,278416.29,3055.2,963.1,5,33.5,0,13415.19,5634.38,2414.73,97.5,87.0,235.54,2.38,25.0,33.5,91.2
Uttar Pradesh,Moradabad,Western UP,2022-23,Rabi,Wheat,80519.3,312584.72,3882.1,75.4,0,29.9,0,14386.16,6473.77,2157.92,97.5,87.0,285.87,2.22,31.89,29.9,91.2
Uttar Pradesh,Moradabad,Western UP,2023-24,Kharif,Rice,100701.2,335240.74,3329.1,797.9,2,33.0,0,14057.07,5903.97,2530.27,98.0,92.4,223.35,2.38,3.56,33.0,94.64
Uttar Pradesh,Moradabad,Western UP,2023-24,Rabi,Wheat,93916.2,379496.81,4040.8,66.9,0,31.1,0,17716.04,7972.22,2657.41,98.0,92.4,301.82,2.22,17.02,31.1,94.64
Uttar Pradesh,Rampur,Western UP,2021-22,Kharif,Rice,76225.9,274965.55,3607.2,791.4,1,34.0,0,11077.28,4652.46,1993.91,98.0,86.5,232.51,2.38,2.67,34.0,91.1
Uttar Pradesh,Rampur,Western UP,2021-22,Rabi,Wheat,111316.4,424568.73,3814.1,64.2,0,34.1,2,20182.57,9082.16,3027.39,98.0,86.5,290.09,2.22,4.55,37.51,91.1
Uttar Pradesh,Rampur,Western UP,2022-23,Kharif,Rice,82333.0,262896.29,3193.1,768.3,4,34.7,0,12489.97,5245.79,2248.2,98.0,85.7,242.72,2.38,-0.33,34.7,90.62
Uttar Pradesh,Rampur,Western UP,2022-23,Rabi,Wheat,86870.9,360858.42,4154.0,42.4,0,30.3,0,17117.81,7703.02,2567.67,98.0,85.7,315.28,2.22,-30.95,30.3,90.62
Uttar Pradesh,Rampur,Western UP,2023-24,Kharif,Rice,94759.6,335183.65,3537.2,779.7,2,33.1,0,14432.17,6061.51,2597.79,98.0,90.2,243.68,2.38,1.15,33.1,93.32
Uttar Pradesh,Rampur,Western UP,2023-24,Rabi,Wheat,80252.3,343020.51,4274.3,58.1,0,31.2,1,15602.05,7020.92,2340.31,98.0,90.2,311.06,2.22,-5.39,32.76,93.32
Uttar Pradesh,Sambhal,Western UP,2021-22,Kharif,Rice,76545.7,280629.51,3666.2,800.8,4,32.7,0,10333.04,4339.88,1859.95,98.0,87.7,215.99,2.38,5.25,32.7,91.82
Uttar Pradesh,Sambhal,Western UP,2021-22,Rabi,Wheat,100615.2,453060.72,4502.9,48.6,0,31.2,0,20088.61,9039.87,3013.29,98.0,87.7,319.45,2.22,-25.52,31.2,91.82
Uttar Pradesh,Sambhal,Western UP,2022-23,Kharif,Rice,83160.7,285531.38,3433.5,735.2,5,33.2,0,12422.59,5217.49,2236.07,98.0,89.6,239.01,2.38,-3.37,33.2,92.96
Uttar Pradesh,Sambhal,Western UP,2022-23,Rabi,Wheat,92848.8,332013.3,3575.8,64.4,0,32.9,6,17905.62,8057.53,2685.84,98.0,89.6,308.56,2.22,-1.3,42.77,92.96
Uttar Pradesh,Sambhal,Western UP,2023-24,Kharif,Rice,70471.2,245461.98,3483.2,652.3,4,32.7,0,10027.2,4211.43,1804.9,98.0,94.2,227.66,2.38,-14.27,32.7,95.72
Uttar Pradesh,Sambhal,Western UP,2023-24,Rabi,Wheat,118019.3,539223.58,4568.9,99.3,0,31.9,0,21966.53,9884.94,3294.98,98.0,94.2,297.8,2.22,52.19,31.9,95.72
Uttar Pradesh,Bareilly,Western UP,2021-22,Kharif,Rice,84578.3,266877.17,3155.4,803.9,7,32.9,0,12948.84,5438.51,2330.79,98.0,92.0,244.96,2.38,7.84,32.9,94.4
Uttar Pradesh,Bareilly,Western UP,2021-22,Rabi,Wheat,76762.4,321736.66,4191.3,87.6,0,31.4,1,14642.92,6589.31,2196.44,98.0,92.0,305.21,2.22,30.16,32.97,94.4
Uttar Pradesh,Bareilly,Western UP,2022-23,Kharif,Rice,67800.5,231595.9,3415.8,1011.1,4,33.1,0,10058.79,4224.69,1810.58,96.2,88.1,237.37,2.38,35.63,33.1,91.34
Uttar Pradesh,Bareilly,Western UP,2022-23,Rabi,Wheat,92176.3,395148.45,4286.9,57.2,0,33.0,2,16799.66,7559.85,2519.95,96.2,88.1,291.61,2.22,-15.01,36.3,91.34
Uttar Pradesh,Bareilly,Western UP,2023-24,Kharif,Rice,106208.5,358005.9,3370.8,833.6,6,33.4,0,15267.23,6412.24,2748.1,98.0,87.8,230.0,2.38,11.82,33.4,91.88
Uttar Pradesh,Bareilly,Western UP,2023-24,Rabi,Wheat,97813.3,371763.1,3800.7,77.2,0,32.8,4,18934.23,8520.4,2840.13,98.0,87.8,309.72,2.22,14.7,39.36,91.88
Uttar Pradesh,Badaun,Western UP,2021-22,Kharif,Rice,91087.1,316472.39,3474.4,747.4,4,32.7,0,12828.72,5388.06,2309.17,97.4,85.6,225.34,2.38,-5.79,32.7,90.32
Uttar Pradesh,Badaun,Western UP,2021-22,Rabi,Wheat,96782.7,428746.86,4430.0,71.7,0,31.8,0,17344.96,7805.23,2601.74,97.4,85.6,286.74,2.22,18.41,31.8,90.32
Uttar Pradesh,Badaun,Western UP,2022-23,Kharif,Rice,88227.6,289670.75,3283.2,536.1,2,34.0,0,12534.0,5264.28,2256.12,98.0,86.3,227.3,2.38,-32.43,34.0,90.98
Uttar Pradesh,Badaun,Western UP,2022-23,Rabi,Wheat,110765.3,481658.16,4348.5,56.7,0,30.3,0,22819.15,10268.62,3422.87,98.0,86.3,329.62,2.22,-6.36,30.3,90.98
Uttar Pradesh,Badaun,Western UP,2023-24,Kharif,Rice,98634.6,347446.97,3522.6,795.0,2,33.3,0,13733.57,5768.1,2472.04,98.0,91.1,222.78,2.38,0.21,33.3,93.86
Uttar Pradesh,Badaun,Western UP,2023-24,Rabi,Wheat,99047.3,382428.44,3861.1,35.9,0,32.2,5,19256.2,8665.29,2888.43,98.0,91.1,311.06,2.22,-40.71,40.25,93.86
Uttar Pradesh,Pilibhit,Western UP,2021-22,Kharif,Rice,63895.4,211238.39,3306.0,719.1,2,32.7,0,9786.63,4110.39,1761.59,98.0,90.4,245.07,2.38,-8.81,32.7,93.44
Uttar Pradesh,Pilibhit,Western UP,2021-22,Rabi,Wheat,127008.6,566729.47,4462.1,67.3,0,30.6,0,24259.06,10916.58,3638.86,98.0,90.4,305.61,2.22,6.18,30.6,93.44
Uttar Pradesh,Pilibhit,Western UP,2022-23,Kharif,Rice,111546.8,369730.52,3314.6,838.9,6,34.7,0,16280.38,6837.76,2930.47,98.0,87.9,233.52,2.38,6.38,34.7,91.94
Uttar Pradesh,Pilibhit,Western UP,2022-23,Rabi,Wheat,87843.1,395130.96,4498.1,95.4,0,29.5,0,17083.06,7687.38,2562.46,98.0,87.9,311.16,2.22,50.52,29.5,91.94
Uttar Pradesh,Pilibhit,Western UP,2023-24,Kharif,Rice,66600.3,212650.9,3192.9,608.0,4,34.7,0,10086.51,4236.34,1815.57,98.0,91.0,242.32,2.38,-22.9,34.7,93.8
Uttar Pradesh,Pilibhit,Western UP,2023-24,Rabi,Wheat,101492.6,477774.65,4707.5,75.9,0,28.8,0,18878.07,8495.13,2831.71,98.0,91.0,297.61,2.22,19.75,28.8,93.8
Uttar Pradesh,Shahjahanpur,Western UP,2021-22,Kharif,Rice,51972.2,166532.12,3204.3,808.6,3,31.8,0,7560.83,3175.55,1360.95,98.0,90.6,232.77,2.38,4.75,31.8,93.56
Uttar Pradesh,Shahjahanpur,Western UP,2021-22,Rabi,Wheat,93589.1,398080.88,4253.5,84.9,0,30.1,0,17381.18,7821.53,2607.18,98.0,90.6,297.15,2.22,33.76,30.1,93.56
Uttar Pradesh,Shahjahanpur,Western UP,2022-23,Kharif,Rice,92360.5,285436.85,3090.5,747.3,7,33.6,0,13933.81,5852.2,2508.09,98.0,89.5,241.38,2.38,-3.19,33.6,92.9
Uttar Pradesh,Shahjahanpur,Western UP,2022-23,Rabi,Wheat,80950.4,287731.38,3554.4,27.5,0,33.6,5,15231.36,6854.11,2284.7,98.0,89.5,301.05,2.22,-56.67,42.0,92.9
Uttar Pradesh,Shahjahanpur,Western UP,2023-24,Kharif,Rice,92710.1,298557.14,3220.3,682.4,4,33.2,0,13941.07,5855.25,2509.39,98.0,90.0,240.6,2.38,-11.6,33.2,93.2
Uttar Pradesh,Shahjahanpur,Western UP,2023-24,Rabi,Wheat,84680.0,305957.85,3613.1,78.0,0,33.7,4,16426.22,7391.8,2463.93,98.0,90.0,310.37,2.22,22.89,40.44,93.2
Uttar Pradesh,Saharanpur,Western UP,2021-22,Kharif,Rice,79559.6,256603.69,3225.3,761.5,3,33.9,0,11643.13,4890.12,2095.76,96.0,94.4,234.15,2.38,1.09,33.9,95.04
Uttar Pradesh,Saharanpur,Western UP,2021-22,Rabi,Wheat,84834.4,317231.57,3739.4,32.3,0,35.0,3,15899.06,7154.58,2384.86,96.0,94.4,299.86,2.22,-51.23,40.25,95.04
Uttar Pradesh,Saharanpur,Western UP,2022-23,Kharif,Rice,86940.6,288335.76,3316.5,781.2,6,33.4,0,11861.45,4981.81,2135.06,94.8,91.6,218.29,2.38,3.71,33.4,92.88
Uttar Pradesh,Saharanpur,Western UP,2022-23,Rabi,Wheat,83542.2,351414.8,4206.4,79.9,0,30.0,0,16426.85,7392.08,2464.03,94.8,91.6,314.61,2.22,20.65,30.0,92.88
Uttar Pradesh,Saharanpur,Western UP,2023-24,Kharif,Rice,90663.4,342990.3,3783.1,750.9,1,32.9,0,14753.81,6196.6,2655.69,98.0,90.2,260.37,2.38,-0.32,32.9,93.32
Uttar Pradesh,Saharanpur,Western UP,2023-24,Rabi,Wheat,76288.5,273205.73,3581.2,52.2,0,33.5,5,14423.59,6490.62,2163.54,98.0,90.2,302.51,2.22,-21.18,41.88,93.32
