State_Name,District_Name,Agro_Climatic_Zone,Crop_Year,Season,Crop,Area_Sown,Production_Total,Yield_Kg_Ha,Precip_Seasonal_mm,Rain_Days_Extreme,Temp_Max_Avg,Heatwave_Days,Fertilizer_N_Tonnes,Fertilizer_P_Tonnes,Fertilizer_K_Tonnes,Net_Irrigated_Pct,Tubewell_Irrig_Pct,NPK_Total_Intensity_Kg_Ha,NPK_Balance_Ratio,Rainfall_Anomaly_Pct,Thermal_Stress_Index,Irrigation_Security_Score
Uttar Pradesh,Gautam Buddha Nagar,Western UP,2020-21,Kharif,Rice,87790.8,275094.09,3133.5,738.6,3,33.5,0,11923.33,5007.8,2146.2,98.0,90.9,217.3,2.38,-7.46,33.5,93.74
Uttar Pradesh,Gautam Buddha Nagar,Western UP,2020-21,Rabi,Wheat,94780.0,345795.5,3648.4,81.3,0,31.6,2,18691.44,8411.15,2803.72,98.0,90.9,315.53,2.22,12.92,34.76,93.74
Uttar Pradesh,Ghaziabad,Western UP,2019-20,Kharif,Rice,80834.8,233951.73,2894.2,596.3,5,32.8,0,11461.39,4813.78,2063.05,98.0,90.7,226.86,2.38,-24.42,32.8,93.62
Uttar Pradesh,Ghaziabad,Western UP,2019-20,Rabi,Wheat,90508.3,327850.53,3622.3,78.5,0,32.2,5,16652.58,7493.66,2497.89,98.0,90.7,294.38,2.22,20.46,40.25,93.62
Uttar Pradesh,Ghaziabad,Western UP,2020-21,Kharif,Rice,110841.5,357043.93,3221.2,905.9,7,33.5,0,16069.95,6749.38,2892.59,98.0,90.1,231.97,2.38,14.83,33.5,93.26
Uttar Pradesh,Ghaziabad,Western UP,2020-21,Rabi,Wheat,98966.6,396527.32,4006.7,101.4,0,32.2,3,19287.4,8679.33,2893.11,98.0,90.1,311.82,2.22,55.6,37.03,93.26
Uttar Pradesh,Hapur,Western UP,2019-20,Kharif,Rice,101898.6,277861.53,2726.8,730.2,7,32.1,0,13789.21,5791.47,2482.06,98.0,91.9,216.52,2.38,-7.72,32.1,94.34
Uttar Pradesh,Hapur,Western UP,2019-20,Rabi,Wheat,99349.9,372924.75,3753.6,59.0,0,30.7,0,18813.18,8465.93,2821.98,98.0,91.9,302.98,2.22,-1.68,30.7,94.34
Uttar Pradesh,Hapur,Western UP,2020-21,Kharif,Rice,64894.9,182745.11,2816.0,845.7,5,33.3,0,9213.55,3869.69,1658.44,98.0,89.2,227.16,2.38,6.88,33.3,92.72
Uttar Pradesh,Hapur,Western UP,2020-21,Rabi,Wheat,77911.5,312761.9,4014.3,49.8,0,29.6,0,14428.0,6492.6,2164.2,98.0,89.2,296.3,2.22,-17.02,29.6,92.72
Uttar Pradesh,Mathura,Western UP,2019-20,Kharif,Rice,66072.4,195369.13,2956.9,583.5,0,34.0,0,9873.29,4146.78,1777.19,97.7,89.6,239.09,2.38,-25.84,34.0,92.84
Uttar Pradesh,Mathura,Western UP,2019-20,Rabi,Wheat,88741.4,331480.1,3735.4,57.0,0,34.3,1,15704.73,7067.13,2355.71,97.7,89.6,283.15,2.22,-18.35,36.02,92.84
Uttar Pradesh,Mathura,Western UP,2020-21,Kharif,Rice,84492.7,289270.63,3423.6,803.7,3,34.1,0,12446.44,5227.5,2240.36,98.0,90.5,235.69,2.38,2.14,34.1,93.5
Uttar Pradesh,Mathura,Western UP,2020-21,Rabi,Wheat,66359.7,253510.4,3820.2,79.7,0,31.4,1,11886.4,5348.88,1782.96,98.0,90.5,286.59,2.22,14.17,32.97,93.5
Uttar Pradesh,Meerut,Western UP,2019-20,Kharif,Rice,54595.1,175027.8,3205.9,937.7,4,31.3,0,8217.57,3451.38,1479.16,98.0,90.1,240.83,2.38,23.49,31.3,93.26
Uttar Pradesh,Meerut,Western UP,2019-20,Rabi,Wheat,102167.6,0.0,3561.7,35.8,0,30.4,0,18099.85,8144.93,2714.98,98.0,90.1,283.45,2.22,-46.71,30.4,93.26
Uttar Pradesh,Meerut,Western UP,2020-21,Kharif,Rice,102078.3,291867.59,2859.3,952.5,10,33.0,0,13980.39,5871.76,2516.47,96.0,89.5,219.13,2.38,25.44,33.0,92.1
Uttar Pradesh,Meerut,Western UP,2020-21,Rabi,Wheat,105482.7,365788.0,3467.8,88.2,0,33.1,6,20886.08,9398.73,3132.91,96.0,89.5,316.81,2.22,31.29,43.03,92.1
Uttar Pradesh,Muzaffarnagar,Western UP,2019-20,Kharif,Rice,93487.9,322031.56,3444.6,749.9,3,33.2,0,13476.06,5659.94,2425.69,98.0,88.6,230.64,2.38,-3.53,33.2,92.36
Uttar Pradesh,Muzaffarnagar,Western UP,2019-20,Rabi,Wheat,131289.3,597392.48,4550.2,63.2,0,31.7,0,24072.13,10832.46,3610.82,98.0,88.6,293.36,2.22,-6.43,31.7,92.36
Uttar Pradesh,Muzaffarnagar,Western UP,2020-21,Kharif,Rice,110886.3,387693.06,3496.3,735.8,4,32.9,0,17984.96,7553.68,3237.29,98.0,86.4,259.51,2.38,-5.35,32.9,91.04
Uttar Pradesh,Muzaffarnagar,Western UP,2020-21,Rabi,Wheat,107323.6,440574.59,4105.1,71.4,0,33.9,3,20120.86,9054.39,3018.13,98.0,86.4,299.97,2.22,5.71,38.98,91.04
Uttar Pradesh,Shamli,Western UP,2019-20,Kharif,Rice,100173.9,287635.28,2871.4,739.3,8,33.0,0,13757.77,5778.26,2476.4,97.9,90.4,219.74,2.38,-5.95,33.0,93.4
Uttar Pradesh,Shamli,Western UP,2019-20,Rabi,Wheat,86670.3,382901.64,4417.9,40.7,0,32.1,0,16197.27,7288.77,2429.59,97.9,90.4,299.01,2.22,-35.31,32.1,93.4
Uttar Pradesh,Shamli,Western UP,2020-21,Kharif,Rice,94377.9,342878.4,3633.0,798.5,2,33.4,0,12098.62,5081.42,2177.75,94.6,91.3,205.11,2.38,1.58,33.4,92.62
Uttar Pradesh,Shamli,Western UP,2020-21,Rabi,Wheat,100429.2,419366.72,4175.7,73.7,0,29.6,0,18377.71,8269.97,2756.66,94.6,91.3,292.79,2.22,17.14,29.6,92.62
Uttar Pradesh,Amroha,Western UP,2019-20,Kharif,Rice,97511.2,328243.02,3366.2,893.0,6,34.3,0,14397.83,6047.09,2591.61,98.0,85.5,236.24,2.38,17.4,34.3,90.5
Uttar Pradesh,Amroha,Western UP,2019-20,Rabi,Wheat,110096.8,435898.69,3959.2,56.5,0,32.4,3,21192.83,9536.77,3178.92,98.0,85.5,307.99,2.22,-17.56,37.26,90.5
Uttar Pradesh,Amroha,Western UP,2020-21,Kharif,Rice,106893.2,371158.44,3472.2,680.7,3,31.5,0,14112.97,5927.45,2540.33,98.0,89.8,211.25,2.38,-10.51,31.5,93.08
Uttar Pradesh,Amroha,Western UP,2020-21,Rabi,Wheat,104968.0,421271.21,4013.3,64.9,0,32.6,3,18859.42,8486.74,2828.91,98.0,89.8,287.47,2.22,-5.31,37.49,93.08
Uttar Pradesh,Bijnor,Western UP,2019-20,Kharif,Rice,98078.1,315290.88,3214.7,831.6,2,32.4,0,13676.76,5744.24,2461.82,95.0,87.0,223.12,2.38,10.27,32.4,90.2
Uttar Pradesh,Bijnor,Western UP,2019-20,Rabi,Wheat,87461.6,365717.3,4181.5,68.2,0,29.8,0,16993.06,7646.88,2548.96,95.0,87.0,310.87,2.22,8.22,29.8,90.2
Uttar Pradesh,Bijnor,Western UP,2020-21,Kharif,Rice,78058.3,261457.91,3349.5,827.8,2,32.6,0,10149.11,4262.63,1826.84,98.0,89.3,208.03,2.38,9.76,32.6,92.78
Uttar Pradesh,Bijnor,Western UP,2020-21,Rabi,Wheat,85895.4,324571.88,3778.7,49.5,0,32.3,3,16309.85,7339.43,2446.48,98.0,89.3,303.81,2.22,-21.46,37.14,92.78
Uttar Pradesh,Moradabad,Western UP,2019-20,Kharif,Rice,62809.4,201578.04,3209.4,781.2,2,33.3,0,9352.24,3927.94,1683.4,98.0,88.0,238.24,2.38,1.39,33.3,92.0
Uttar Pradesh,Moradabad,Western UP,2019-20,Rabi,Wheat,72205.6,277021.52,3836.6,69.9,0,32.0,1,13434.98,6045.74,2015.25,98.0,88.0,297.71,2.22,22.27,33.6,92.0
Uttar Pradesh,Moradabad,Western UP,2020-21,Kharif,Rice,50825.5,160734.0,3162.5,825.1,4,33.7,0,7316.12,3072.77,1316.9,98.0,93.3,230.31,2.38,7.09,33.7,95.18
Uttar Pradesh,Moradabad,Western UP,2020-21,Rabi,Wheat,83624.1,312231.63,3733.8,58.6,0,32.9,2,15731.52,7079.19,2359.73,98.0,93.3,301.0,2.22,2.5,36.19,95.18
Uttar Pradesh,Rampur,Western UP,2019-20,Kharif,Rice,97170.4,317774.11,3270.3,854.4,3,32.9,0,14539.57,6106.62,2617.12,98.0,87.9,239.41,2.38,10.84,32.9,91.94
Uttar Pradesh,Rampur,Western UP,2019-20,Rabi,Wheat,62517.1,248168.38,3969.6,44.2,0,31.5,1,12780.29,5751.13,1917.04,98.0,87.9,327.09,2.22,-28.02,33.08,91.94
Uttar Pradesh,Rampur,Western UP,2020-21,Kharif,Rice,82425.4,283158.98,3435.3,889.0,3,33.6,0,11073.44,4650.85,1993.22,98.0,87.4,214.95,2.38,15.33,33.6,91.64
Uttar Pradesh,Rampur,Western UP,2020-21,Rabi,Wheat,100317.7,401016.26,3997.5,44.9,0,29.4,0,19344.31,8704.94,2901.65,98.0,87.4,308.53,2.22,-26.88,29.4,91.64
Uttar Pradesh,Sambhal,Western UP,2019-20,Kharif,Rice,26711.0,84212.54,3152.7,783.2,6,34.9,0,3949.78,1658.91,710.96,98.0,87.7,236.59,2.38,2.94,34.9,91.82
Uttar Pradesh,Sambhal,Western UP,2019-20,Rabi,Wheat,117248.3,533457.42,4549.8,64.8,0,31.1,0,23225.26,10451.36,3483.79,98.0,87.7,316.94,2.22,-0.69,31.1,91.82
Uttar Pradesh,Sambhal,Western UP,2020-21,Kharif,Rice,103904.9,336378.58,3237.4,809.2,6,32.6,0,15016.09,6306.76,2702.9,98.0,92.1,231.23,2.38,6.35,32.6,94.46
Uttar Pradesh,Sambhal,Western UP,2020-21,Rabi,Wheat,101640.4,330919.06,3255.8,42.2,0,34.1,9,19210.1,8644.55,2881.52,98.0,92.1,302.4,2.22,-35.32,49.45,94.46
Uttar Pradesh,Bareilly,Western UP,2019-20,Kharif,Rice,98627.0,287887.44,2919.0,605.9,4,34.4,0,14503.89,6091.63,2610.7,97.4,87.8,235.29,2.38,-18.72,34.4,91.64
Uttar Pradesh,Bareilly,Western UP,2019-20,Rabi,Wheat,97177.8,409821.78,4217.2,91.3,0,29.6,0,17502.25,7876.01,2625.34,97.4,87.8,288.17,2.22,35.65,29.6,91.64
Uttar Pradesh,Bareilly,Western UP,2020-21,Kharif,Rice,75869.0,271497.57,3578.5,735.7,0,33.6,0,11377.44,4778.53,2047.94,98.0,87.3,239.94,2.38,-1.31,33.6,91.58
Uttar Pradesh,Bareilly,Western UP,2020-21,Rabi,Wheat,83863.5,352541.25,4203.8,87.1,0,30.6,0,15814.4,7116.48,2372.16,98.0,87.3,301.72,2.22,29.41,30.6,91.58
Uttar Pradesh,Badaun,Western UP,2019-20,Kharif,Rice,101585.1,342167.28,3368.3,863.9,5,33.6,0,15527.3,6521.47,2794.91,93.4,88.5,244.56,2.38,8.89,33.6,90.46
Uttar Pradesh,Badaun,Western UP,2019-20,Rabi,Wheat,97939.7,338631.74,3457.6,35.2,0,32.5,6,16978.69,7640.41,2546.8,93.4,88.5,277.37,2.22,-41.87,42.25,90.46
Uttar Pradesh,Badaun,Western UP,2020-21,Kharif,Rice,104322.7,317968.98,3047.9,791.0,7,34.5,0,15721.03,6602.83,2829.79,98.0,91.4,241.11,2.38,-0.3,34.5,94.04
Uttar Pradesh,Badaun,Western UP,2020-21,Rabi,Wheat,99780.4,377550.1,3783.8,50.9,0,32.3,4,18517.2,8332.74,2777.58,98.0,91.4,296.93,2.22,-15.94,38.76,94.04
Uttar Pradesh,Pilibhit,Western UP,2019-20,Kharif,Rice,77460.1,266343.43,3438.5,883.0,6,32.9,0,11704.69,4915.97,2106.84,98.0,87.1,241.77,2.38,11.97,32.9,91.46
Uttar Pradesh,Pilibhit,Western UP,2019-20,Rabi,Wheat,87873.7,398540.04,4535.4,39.3,0,30.6,0,16457.51,7405.88,2468.63,98.0,87.1,299.66,2.22,-37.99,30.6,91.46
Uttar Pradesh,Pilibhit,Western UP,2020-21,Kharif,Rice,98892.3,322126.25,3257.3,846.4,5,34.1,0,14443.29,6066.18,2599.79,98.0,90.5,233.68,2.38,7.33,34.1,93.5
Uttar Pradesh,Pilibhit,Western UP,2020-21,Rabi,Wheat,109665.1,385611.05,3516.3,60.5,0,33.0,5,21453.53,9654.09,3218.03,98.0,90.5,313.0,2.22,-4.55,41.25,93.5
Uttar Pradesh,Shahjahanpur,Western UP,2019-20,Kharif,Rice,107463.5,362019.24,3368.8,743.1,3,33.0,0,14678.79,6165.09,2642.18,98.0,88.0,218.55,2.38,-3.73,33.0,92.0
Uttar Pradesh,Shahjahanpur,Western UP,2019-20,Rabi,Wheat,95194.6,342632.86,3599.3,58.9,0,32.3,3,17571.01,7906.96,2635.65,98.0,88.0,295.33,2.22,-7.2,37.14,92.0
Uttar Pradesh,Shahjahanpur,Western UP,2020-21,Kharif,Rice,77542.6,240250.99,3098.3,834.2,5,33.5,0,10124.22,4252.17,1822.36,98.0,91.1,208.9,2.38,8.07,33.5,93.86
Uttar Pradesh,Shahjahanpur,Western UP,2020-21,Rabi,Wheat,98735.9,362984.85,3676.3,85.6,0,33.0,3,19657.11,8845.7,2948.57,98.0,91.1,318.54,2.22,34.87,37.95,93.86
Uttar Pradesh,Saharanpur,Western UP,2019-20,Kharif,Rice,78041.2,249134.69,3192.3,827.8,6,33.2,0,10798.97,4535.57,1943.81,98.0,91.5,221.4,2.38,9.89,33.2,94.1
Uttar Pradesh,Saharanpur,Western UP,2019-20,Rabi,Wheat,92430.6,353961.51,3829.5,60.7,0,32.3,3,17330.01,7798.5,2599.5,98.0,91.5,299.99,2.22,-8.34,37.14,94.1
Uttar Pradesh,Saharanpur,Western UP,2020-21,Kharif,Rice,79339.1,246570.86,3107.8,693.2,3,31.8,0,10351.05,4347.44,1863.19,98.0,89.0,208.75,2.38,-7.98,31.8,92.6
Uttar Pradesh,Saharanpur,Western UP,2020-21,Rabi,Wheat,88406.5,339110.21,3835.8,74.3,0,31.7,2,17162.51,7723.13,2574.38,98.0,89.0,310.61,2.22,12.19,34.87,92.6
Uttar Pradesh,Firozabad,Western UP,2019-20,Kharif,Rice,106956.3,299214.83,2797.5,541.5,4,33.2,0,15663.47,6578.66,2819.42,95.3,88.6,234.32,2.38,-27.3,33.2,91.28
Uttar Pradesh,Firozabad,Western UP,2019-20,Rabi,Wheat,81485.9,316149.11,3879.8,65.9,0,29.9,0,15874.92,7143.71,2381.24,95.3,88.6,311.71,2.22,6.58,29.9,91.28
Uttar Pradesh,Firozabad,Western UP,2020-21,Kharif,Rice,68911.9,200840.59,2914.5,791.1,6,32.3,0,10940.07,4594.83,1969.21,98.0,84.8,254.01,2.38,6.21,32.3,90.08
Uttar Pradesh,Firozabad,Western UP,2020-21,Rabi,Wheat,99892.6,384815.08,3852.3,69.4,0,31.3,1,18250.97,8212.94,2737.65,98.0,84.8,292.33,2.22,12.24,32.87,90.08
Uttar Pradesh,Mainpuri,Western UP,2019-20,Kharif,Rice,58744.0,184854.58,3146.8,918.3,2,33.9,0,8700.94,3654.39,1566.17,98.0,88.0,236.99,2.38,18.68,33.9,92.0
Uttar Pradesh,Mainpuri,Western UP,2019-20,Rabi,Wheat,92523.9,367635.89,3973.4,91.1,0,32.5,1,15456.96,6955.63,2318.54,98.0,88.0,267.29,2.22,39.04,34.12,92.0
Uttar Pradesh,Mainpuri,Western UP,2020-21,Kharif,Rice,67747.2,197394.11,2913.7,675.4,1,33.5,0,9068.61,3808.81,1632.35,98.0,90.3,214.18,2.38,-12.71,33.5,93.38
Uttar Pradesh,Mainpuri,Western UP,2020-21,Rabi,Wheat,95267.4,308303.64,3236.2,45.8,0,31.7,4,18509.68,8329.35,2776.45,98.0,90.3,310.87,2.22,-30.1,38.04,93.38
Uttar Pradesh,Etah,Western UP,2019-20,Kharif,Rice,93202.6,313849.64,3367.4,728.3,4,33.1,0,14098.33,5921.3,2537.7,98.0,89.8,242.02,2.38,-7.06,33.1,93.08
Uttar Pradesh,Etah,Western UP,2019-20,Rabi,Wheat,101902.0,402019.9,3945.2,61.7,0,32.1,1,17608.28,7923.73,2641.24,98.0,89.8,276.47,2.22,0.82,33.71,93.08
Uttar Pradesh,Etah,Western UP,2020-21,Kharif,Rice,88475.9,305350.96,3451.2,1071.9,4,32.3,0,12846.97,5395.73,2312.45,98.0,90.0,232.32,2.38,36.78,32.3,93.2
Uttar Pradesh,Etah,Western UP,2020-21,Rabi,Wheat,89106.6,393095.38,4411.5,67.6,0,31.1,0,16564.56,7454.05,2484.68,98.0,90.0,297.43,2.22,10.46,31.1,93.2
Uttar Pradesh,Kasganj,Western UP,2019-20,Kharif,Rice,63453.5,196212.67,3092.2,877.0,3,32.0,0,9051.52,3801.64,1629.27,97.3,87.2,228.24,2.38,12.52,32.0,91.24
Uttar Pradesh,Kasganj,Western UP,2019-20,Rabi,Wheat,115125.1,463942.38,4029.9,88.4,0,30.5,0,22058.78,9926.45,3308.82,97.3,87.2,306.57,2.22,31.77,30.5,91.24
Uttar Pradesh,Kasganj,Western UP,2020-21,Kharif,Rice,73349.9,240697.85,3281.5,841.0,5,32.6,0,9989.01,4195.39,1798.02,98.0,83.6,217.89,2.38,7.9,32.6,89.36
Uttar Pradesh,Kasganj,Western UP,2020-21,Rabi,Wheat,83460.2,309154.15,3704.2,54.4,0,32.8,3,16711.77,7520.3,2506.77,98.0,83.6,320.38,2.22,-18.91,37.72,89.36
Uttar Pradesh,Lucknow,Central UP,2019-20,Kharif,Rice,86171.7,244710.75,2839.8,917.7,4,33.3,0,11540.96,4847.2,2077.37,83.6,77.5,214.29,2.38,14.11,33.3,79.94
Uttar Pradesh,Lucknow,Central UP,2019-20,Rabi,Wheat,78695.9,243224.03,3090.7,31.3,0,33.7,3,13427.43,6042.34,2014.11,83.6,77.5,273.0,2.22,-43.71,38.76,79.94
Uttar Pradesh,Lucknow,Central UP,2020-21,Kharif,Rice,69406.0,203636.12,2934.0,731.3,2,33.4,0,9019.37,3788.13,1623.49,91.1,78.8,207.92,2.38,-9.07,33.4,83.72
Uttar Pradesh,Lucknow,Central UP,2020-21,Rabi,Wheat,89240.9,258153.0,2892.8,51.5,0,32.2,6,15830.55,7123.75,2374.58,91.1,78.8,283.83,2.22,-7.37,41.86,83.72
Uttar Pradesh,Unnao,Central UP,2019-20,Kharif,Rice,93630.2,261179.75,2789.5,1035.6,5,34.5,0,10753.93,4516.65,1935.71,92.2,78.3,183.77,2.38,20.94,34.5,83.86
Uttar Pradesh,Unnao,Central UP,2019-20,Rabi,Wheat,114830.4,397032.64,3457.6,22.7,0,30.2,0,17856.09,8035.24,2678.41,92.2,78.3,248.8,2.22,-57.19,30.2,83.86
Uttar Pradesh,Unnao,Central UP,2020-21,Kharif,Rice,101305.9,306859.68,3029.0,915.3,3,33.2,0,12592.63,5288.9,2266.67,85.5,80.1,198.88,2.38,6.89,33.2,82.26
Uttar Pradesh,Unnao,Central UP,2020-21,Rabi,Wheat,104519.3,368313.71,3523.9,40.7,0,30.3,0,18117.6,8152.92,2717.64,85.5,80.1,277.35,2.22,-23.24,30.3,82.26
Uttar Pradesh,Rae Bareli,Central UP,2019-20,Kharif,Rice,79988.8,221797.5,2772.9,839.1,5,32.5,0,9552.21,4011.93,1719.4,93.0,81.1,191.07,2.38,-0.61,32.5,85.86
Uttar Pradesh,Rae Bareli,Central UP,2019-20,Rabi,Wheat,86538.6,302445.04,3494.9,56.2,0,30.9,0,13057.27,5875.77,1958.59,93.0,81.1,241.41,2.22,17.36,30.9,85.86
Uttar Pradesh,Rae Bareli,Central UP,2020-21,Kharif,Rice,86152.4,262125.88,3042.6,893.4,3,34.0,0,10025.63,4210.76,1804.61,88.7,79.0,186.19,2.38,5.83,34.0,82.88
Uttar Pradesh,Rae Bareli,Central UP,2020-21,Rabi,Wheat,102219.1,350297.4,3426.9,54.8,0,31.5,0,17744.21,7984.9,2661.63,88.7,79.0,277.74,2.22,14.44,31.5,82.88
Uttar Pradesh,Sitapur,Central UP,2019-20,Kharif,Rice,97094.2,289632.88,2983.0,775.6,5,32.8,0,11558.09,4854.4,2080.46,88.0,78.3,190.46,2.38,-12.79,32.8,82.18
Uttar Pradesh,Sitapur,Central UP,2019-20,Rabi,Wheat,103878.8,356174.44,3428.8,37.1,0,29.9,0,17946.31,8075.84,2691.95,88.0,78.3,276.42,2.22,-27.09,29.9,82.18
Uttar Pradesh,Sitapur,Central UP,2020-21,Kharif,Rice,80193.5,226721.41,2827.2,959.0,7,33.3,0,9896.64,4156.59,1781.39,82.7,78.4,197.46,2.38,7.83,33.3,80.12
Uttar Pradesh,Sitapur,Central UP,2020-21,Rabi,Wheat,119501.8,393293.29,3291.1,31.7,0,29.7,0,21422.64,9640.19,3213.4,82.7,78.4,286.83,2.22,-37.7,29.7,80.12
Uttar Pradesh,Hardoi,Central UP,2019-20,Kharif,Rice,67234.3,180055.23,2678.0,888.2,4,34.2,0,8052.9,3382.22,1449.52,87.8,81.4,191.64,2.38,1.42,34.2,83.96
Uttar Pradesh,Hardoi,Central UP,2019-20,Rabi,Wheat,71483.0,230719.83,3227.6,34.8,0,30.1,0,11443.6,5149.62,1716.54,87.8,81.4,256.14,2.22,-30.49,30.1,83.96
Uttar Pradesh,Hardoi,Central UP,2020-21,Kharif,Rice,55887.8,145570.82,2604.7,813.1,5,33.1,0,7452.98,3130.25,1341.54,89.1,80.1,213.37,2.38,-7.15,33.1,83.7
Uttar Pradesh,Hardoi,Central UP,2020-21,Rabi,Wheat,72005.1,230197.5,3197.0,52.7,0,33.0,2,11762.84,5293.28,1764.43,89.1,80.1,261.38,2.22,5.27,36.3,83.7
Uttar Pradesh,Lakhimpur Kheri,Central UP,2019-20,Kharif,Rice,99190.2,249991.06,2520.3,870.1,6,32.3,0,10981.31,4612.15,1976.64,86.3,78.6,177.14,2.38,2.5,32.3,81.68
Uttar Pradesh,Lakhimpur Kheri,Central UP,2019-20,Rabi,Wheat,97250.1,305764.78,3144.1,33.2,0,31.9,1,14159.69,6371.86,2123.95,86.3,78.6,232.96,2.22,-38.97,33.49,81.68
Uttar Pradesh,Lakhimpur Kheri,Central UP,2020-21,Kharif,Rice,92320.4,255938.67,2772.3,931.1,8,33.8,0,10250.48,4305.2,1845.09,84.2,81.8,177.65,2.38,9.69,33.8,82.76
Uttar Pradesh,Lakhimpur Kheri,Central UP,2020-21,Rabi,Wheat,75962.5,244853.06,3223.3,65.5,0,32.3,1,13047.23,5871.25,1957.08,84.2,81.8,274.81,2.22,20.4,33.91,82.76
Uttar Pradesh,Kanpur Nagar,Central UP,2019-20,Kharif,Rice,73831.9,216418.52,2931.2,809.4,3,33.0,0,9374.74,3937.39,1687.45,90.9,81.4,203.16,2.38,-8.65,33.0,85.2
Uttar Pradesh,Kanpur Nagar,Central UP,2019-20,Rabi,Wheat,91298.4,293844.8,3218.5,39.1,0,31.8,2,13468.92,6061.02,2020.34,90.9,81.4,236.04,2.22,-29.59,34.98,85.2
